1 TK_PR_CLASS [class]
1 TK_IDENTIFICADOR [Rectangle]
1 TK_ESPECIAL [{]
3 TK_PR_PRIVATE [private]
3 TK_PR_INT [int]
3 TK_IDENTIFICADOR [width]
3 TK_ESPECIAL [,]
3 TK_IDENTIFICADOR [height]
3 TK_ESPECIAL [;]
5 TK_PR_STATIC [static]
5 TK_PR_PROTECTED [protected]
5 TK_PR_CHAR [char]
5 TK_ESPECIAL [*]
5 TK_IDENTIFICADOR [sample]
5 TK_ESPECIAL [=]
5 TK_LIT_STRING ["a test !"]
5 TK_ESPECIAL [;]
7 TK_PR_PUBLIC [public]
7 TK_PR_INT [int]
7 TK_IDENTIFICADOR [set_width]
7 TK_ESPECIAL [(]
7 TK_PR_CONST [const]
7 TK_PR_INT [int]
7 TK_IDENTIFICADOR [new_width]
7 TK_ESPECIAL [)]
7 TK_ESPECIAL [{]
8 TK_IDENTIFICADOR [width]
8 TK_ESPECIAL [=]
8 TK_IDENTIFICADOR [new_width]
8 TK_ESPECIAL [;]
9 TK_PR_RETURN [return]
9 TK_IDENTIFICADOR [width]
9 TK_ESPECIAL [;]
10 TK_ESPECIAL [}]
12 TK_PR_PUBLIC [public]
12 TK_PR_INT [int]
12 TK_IDENTIFICADOR [get_width]
12 TK_ESPECIAL [(]
12 TK_ESPECIAL [)]
12 TK_ESPECIAL [{]
13 TK_PR_RETURN [return]
13 TK_IDENTIFICADOR [width]
13 TK_ESPECIAL [;]
14 TK_ESPECIAL [}]
16 TK_PR_PUBLIC [public]
16 TK_PR_INT [int]
16 TK_IDENTIFICADOR [set_height]
16 TK_ESPECIAL [(]
16 TK_PR_CONST [const]
16 TK_PR_INT [int]
16 TK_IDENTIFICADOR [new_height]
16 TK_ESPECIAL [)]
16 TK_ESPECIAL [{]
17 TK_IDENTIFICADOR [height]
17 TK_ESPECIAL [=]
17 TK_IDENTIFICADOR [new_height]
17 TK_ESPECIAL [;]
18 TK_PR_RETURN [return]
18 TK_IDENTIFICADOR [height]
18 TK_ESPECIAL [;]
19 TK_ESPECIAL [}]
21 TK_PR_PUBLIC [public]
21 TK_PR_INT [int]
21 TK_IDENTIFICADOR [get_height]
21 TK_ESPECIAL [(]
21 TK_ESPECIAL [)]
21 TK_ESPECIAL [{]
22 TK_PR_RETURN [return]
22 TK_IDENTIFICADOR [height]
22 TK_ESPECIAL [;]
23 TK_ESPECIAL [}]
25 TK_PR_PUBLIC [public]
25 TK_PR_INT [int]
25 TK_IDENTIFICADOR [get_area]
25 TK_ESPECIAL [(]
25 TK_ESPECIAL [)]
25 TK_ESPECIAL [{]
26 TK_PR_RETURN [return]
26 TK_IDENTIFICADOR [width]
26 TK_ESPECIAL [*]
26 TK_IDENTIFICADOR [height]
26 TK_ESPECIAL [;]
27 TK_ESPECIAL [}]
29 TK_PR_PUBLIC [public]
29 TK_PR_STRING [string]
29 TK_IDENTIFICADOR [get_sample_with_hello_msg]
29 TK_ESPECIAL [(]
29 TK_PR_STRING [string]
29 TK_IDENTIFICADOR [hello_msg]
29 TK_ESPECIAL [)]
29 TK_ESPECIAL [{]
30 TK_PR_RETURN [return]
30 TK_IDENTIFICADOR [to_string]
30 TK_ESPECIAL [(]
30 TK_IDENTIFICADOR [sample]
30 TK_ESPECIAL [)]
30 TK_ESPECIAL [+]
30 TK_IDENTIFICADOR [hello_msg]
30 TK_ESPECIAL [;]
31 TK_ESPECIAL [}]
33 TK_PR_PUBLIC [public]
33 TK_PR_INT [int]
33 TK_IDENTIFICADOR [do_while_test]
33 TK_ESPECIAL [(]
33 TK_ESPECIAL [)]
33 TK_ESPECIAL [{]
35 TK_PR_INT [int]
35 TK_IDENTIFICADOR [i]
35 TK_ESPECIAL [=]
35 TK_LIT_INT [0]
