1 TK_PR_INT [int]
1 TK_IDENTIFICADOR [main]
1 TK_ESPECIAL [(]
1 TK_ESPECIAL [)]
1 TK_ESPECIAL [{]
3 TK_PR_FLOAT [float]
3 TK_ESPECIAL [*]
3 TK_IDENTIFICADOR [a]
3 TK_ESPECIAL [=]
3 TK_ESPECIAL [(]
3 TK_PR_FLOAT [float]
3 TK_ESPECIAL [*]
3 TK_ESPECIAL [)]
3 TK_IDENTIFICADOR [malloc]
3 TK_ESPECIAL [(]
3 TK_IDENTIFICADOR [sizeof]
3 TK_ESPECIAL [(]
3 TK_PR_FLOAT [float]
3 TK_ESPECIAL [)]
3 TK_ESPECIAL [*]
3 TK_LIT_INT [10]
3 TK_ESPECIAL [)]
3 TK_ESPECIAL [;]
5 TK_PR_FLOAT [float]
5 TK_IDENTIFICADOR [a]
5 TK_ESPECIAL [[]
5 TK_LIT_INT [0]
5 TK_ESPECIAL []]
5 TK_ESPECIAL [=]
5 TK_LIT_FLOAT [12.0e2]
5 TK_ESPECIAL [;]
6 TK_PR_FLOAT [float]
6 TK_IDENTIFICADOR [a]
6 TK_ESPECIAL [[]
6 TK_LIT_INT [1]
6 TK_ESPECIAL []]
6 TK_ESPECIAL [=]
6 TK_LIT_FLOAT [3.78e+13]
6 TK_ESPECIAL [;]
7 TK_PR_FLOAT [float]
7 TK_IDENTIFICADOR [a]
7 TK_ESPECIAL [[]
7 TK_LIT_INT [2]
7 TK_ESPECIAL []]
7 TK_ESPECIAL [=]
7 TK_LIT_FLOAT [13.93e-13]
7 TK_ESPECIAL [;]
8 TK_PR_FLOAT [float]
8 TK_IDENTIFICADOR [a]
8 TK_ESPECIAL [[]
8 TK_LIT_INT [3]
8 TK_ESPECIAL []]
8 TK_ESPECIAL [=]
8 TK_LIT_FLOAT [1.0e+0]
8 TK_ESPECIAL [;]
9 TK_PR_FLOAT [float]
9 TK_IDENTIFICADOR [a]
9 TK_ESPECIAL [[]
9 TK_LIT_INT [4]
9 TK_ESPECIAL []]
9 TK_ESPECIAL [=]
9 TK_ESPECIAL [-]
9 TK_LIT_FLOAT [0.0e+0]
9 TK_ESPECIAL [;]
10 TK_PR_FLOAT [float]
10 TK_IDENTIFICADOR [a]
10 TK_ESPECIAL [[]
10 TK_LIT_INT [5]
10 TK_ESPECIAL []]
10 TK_ESPECIAL [=]
10 TK_ESPECIAL [-]
10 TK_LIT_FLOAT [5.55e-5]
10 TK_ESPECIAL [;]
11 TK_PR_FLOAT [float]
11 TK_IDENTIFICADOR [a]
11 TK_ESPECIAL [[]
11 TK_LIT_INT [6]
11 TK_ESPECIAL []]
11 TK_ESPECIAL [=]
11 TK_ESPECIAL [-]
11 TK_LIT_FLOAT [6.55e5]
11 TK_ESPECIAL [;]
12 TK_PR_FLOAT [float]
12 TK_IDENTIFICADOR [a]
12 TK_ESPECIAL [[]
12 TK_LIT_INT [7]
12 TK_ESPECIAL []]
12 TK_ESPECIAL [=]
12 TK_ESPECIAL [+]
12 TK_LIT_FLOAT [5.66e5]
12 TK_ESPECIAL [;]
13 TK_PR_FLOAT [float]
13 TK_IDENTIFICADOR [a]
13 TK_ESPECIAL [[]
13 TK_LIT_INT [8]
13 TK_ESPECIAL []]
13 TK_ESPECIAL [=]
13 TK_LIT_FLOAT [12.0e2]
13 TK_ESPECIAL [;]
15 TK_PR_RETURN [return]
15 TK_IDENTIFICADOR [a]
15 TK_ESPECIAL [;]
16 TK_ESPECIAL [}]
